sentence,fileName,mwe,label,pattNum,isCanon
The guard blew his whistle Mr Wishart climbed back into the compartment and sat down,9,blow_whistle,L,5,C
Splashes of it had hit the wall behind the basin and there were three oval blots of it on the floor,9,hit_wall,L,3,C
But by move 50 he seemed to have lost the thread of the game completely and his position was considerably worse,9,lose_thread,I,3,C
Ghetto people luv dem dat is why dem blow a whistle,9,blow_whistle,L,2,Not
When dey blow a whistle it 's because dey dig de style,9,blow_whistle,L,2,Not
Perhaps it was the force but the doll fell to its side hit the wall and then rolled off the shelf on to the floor,9,hit_wall,L,3,C
You get gale force winds sometimes,9,get_wind,L,6,Not
When you get strong winds here in the sometimes in the Summer,9,get_wind,L,6,Not
We knew that jobs were not easy to obtain we could n't afford to risk getting the sack,9,get_sack,I,3,C
Use all your senses to make the scene come alive,9,make_scene,L,3,Not
NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election,9,cut_figure,I,2,C
A party conference is a natural stamping ground for those who have barely four days in which to make a mark,9,make_mark,I,2,Not
O who can hold a fire in his hand by thinking on the frosty Caucasus,9,hold_fire,L,2,Not
Karoly Grosz the outgoing general secretary cut a lonely figure as he bowed out dropping hints that in future he would be taking a back seat in politics,9,cut_figure,I,2,C
Or injury or fire or loss of limb or getting the sack,9,get_sack,I,3,C
He should also have words with his colleague Councillor John Ryan who needs to improve the quality of his submissions to my Department for funding from central Government,9,have_word,I,6,Not
And you can take these with you She flung the contents of the case at him and watched with satisfaction as she made a direct hit,9,make_hit,L,2,C
You 'll never prosper Paige you have my word on that,9,have_word,I,5,Not
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,9,get_wind,I,1,C
Faced by the weakest bowling attack ever to leave Australia the England batsmen had made hay none more so than the captain and some people felt that the confidence this built up would give them a lift in the Caribbean,9,make_hay,I,1,C
The Belgian Art Nouveau designer and architect Henry van de Velde is being celebrated by a exhibition with the sub-title A European artist of his time which is touring most of the cities where he made his mark,9,make_mark,I,5,C
"From the Cape comes wool skins fruit etc. etc. while from France we often get 3,000 sacks of chestnuts at a time",9,get_sack,L,6,Not
Have a try with Swayne 's cat next door he might have made the bloody marks on the carpet,9,make_mark,L,7,Not
It hit the wall four feet below him,9,hit_wall,L,3,C
He spun across the deck and hit the far wall,9,hit_wall,L,3,C
The film in progress when I arrived showed a football match between a team of nuns and a team of soldiers and every time the referee blew his whistle for a penalty which was every few seconds the player concerned had to lose a garment,9,blow_whistle,L,5,C
You have my word Mrs Holly,9,have_word,I,5,Not
A brother and sister are making their mark in the chess world at the age of eleven and fourteen,9,make_mark,I,5,C
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,9,blow_top,L,5,C
Two years since I set up the glass and started to make marks on it,9,make_mark,L,6,Not
But we 'll just have a word with Anna-Lee and if I think you know she 'll say what 's it concerning and if I 'm not there well she can put them through to you,9,have_word,I,2,C
He stood up suddenly sending his chair skimming back to hit the wall behind him,9,hit_wall,L,3,C
Mixed-ability resource-based teaching made its strong if sometimes controversial mark,9,make_mark,I,5,C
The mist would blow off the top of the,9,blow_top,L,3,Not
A NAUTICAL STRIPE Helps you to cut a crisp figure on holiday,9,cut_figure,I,2,C
Possibly I could just have another word with her,9,have_word,I,1,Not
The change Johnsen instead of Fjortoft my remark is a signal that even the worlds second best national team must improve to make their mark in the World Cup,9,make_mark,I,5,C
Mr Wishart hurried off to the refreshment room luckily got served straight away and with difficulty got back to the compartment just as the guard was blowing his whistle the old lady took one of the paper cups of tea and murmured her thanks,9,blow_whistle,L,5,C
The Scouse always had the last word,9,have_word,I,3,Not
Leaders of opposition factions said that Mr Yeltsin 's easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress,9,hold_fire,I,5,C
Michael Banks managed his lines fairly well with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread,9,lose_thread,I,3,C
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,9,make_hit,L,2,C
He wrote Without supernatural beauty Sandie Shaw cut an unusual figure and would herald a new abandoned casualness for female singers,9,cut_figure,I,2,C
Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him,9,blow_top,I,5,C
I want to have a few words with you John,9,have_word,I,10,Not
Last week 's National Audit Report on the Quality of Road and Bridge Construction pulls few punches in its look at the work of the Department of Transport the Welsh Office and the Scottish Development Office,9,pull_punch,I,6,C
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,9,hold_fire,I,5,C
Mr Clarke also had harsh words for the Government and the Scottish National Party,9,have_word,I,6,Not
A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus as we called the campaign coach,9,have_word,I,2,C
To put the case simply such a pupil may not be able to undertake a task such as cutting out a paper figure not because of not understanding how to do so but because of being unable to see properly how it is done,9,cut_figure,L,2,C
He died because his car hit a wall,9,hit_wall,L,2,C
The winger jumped at the last minute and Kitchen slid underneath him like a runaway bull and hit the concrete wall full on,9,hit_wall,L,3,C
She left his office quietly too raw to make a scene and attract attention wanting only to crawl into a corner and hide,9,make_scene,I,2,C
Go to his office and make a scene or send him some flowers there with a really embarrassing message or something,9,make_scene,I,2,C
