sentence,fileName,mwe,label,pattNum,isCanon
Northampton came close to winning the game in the last five minutes when Walden drove a fierce shot against the crossbar making a mark which it will take a paintbrush to efface,9,make_mark,L,2,Not
BRISTOL should make its mark in 1990,9,make_mark,I,5,C
As a poet he made his mark first in 1712 with the publication of Nereides Or Sea-Eclogues and Dryades,9,make_mark,I,5,C
occasionally one feels as a teacher rather like a soccer referee who having blown his whistle for the kick-off finds the players disconcertingly reluctant to make a move and is reduced to dribbling the ball himself furiously from end to end scoring brilliant goals in undefended nets while the motionless players look curiously on,9,blow_whistle,L,5,C
We should all be exercising even when we do it badly even when we cut a ridiculous figure as we job along puffing and panting,9,cut_figure,I,2,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,9,hold_fire,L,2,Not
He blew the top of his tea and sipped it,9,blow_top,L,3,Not
I eat the meal inside the tent to get away from the wind and even there I need an extra jacket,9,get_wind,L,3,Not
The party got a new Kreisleiter who did n't dig music and was n't going to have any damned Commie subverting his cabbages so he blew the whistle,9,blow_whistle,I,3,C
He did not feel hungry and the alcohol sent his imagination soaring into the smoky roof beams so that he lost the thread of the story Ratagan was telling him the one about the Dwarf and the Firewood he thought muzzily,9,lose_thread,I,3,C
Throughout he is quiet and well mannered but eventually he walks out on them at which they make a big scene,9,make_scene,I,2,C
Have a word with us discuss your plans ring or write for a meeting with our Technical Designer,9,have_word,I,2,C
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,9,make_hit,I,2,C
The low rumble of a juggernaut seems to vibrate all around us but we can immediately turn towards a high-pitched sound such as whistle being blown,9,blow_whistle,L,11,Not
With the end of the play in sight everyone seemed to get a second or possibly tenth wind,9,get_wind,I,2,Not
Dorigo 's free kick hit the wall,9,hit_wall,L,3,C
The right hon. Member for Hertsmere blew the whistle on his colleagues when he disarmingly said that when he privatised electricity he would not make the same cock-up as they had done with British Telecom and British Gas,9,blow_whistle,I,3,C
Even in 1868 when the foreign minister Count A.M. Gorchakov sharply reduced the numbers there were still 306 established posts he cut this figure to 134,9,cut_figure,L,4,Not
ERIC CANTONA not yet a rebel with a cause celebre cut a solitary figure at the back of the United team bus nibbling poisson and pommes frites by himself as he digested his new club 's winning performances,9,cut_figure,I,2,C
Often the giver would toss in the money with nonchalant munificence hoping to cut a handsome figure by making a public demonstration of wealth and of contempt for that wealth,9,cut_figure,I,2,C
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,9,have_word,L,6,Not
Meanwhile Hunter Systems Inc Palo Alto California a company with technology very similar to WABI has hit the wall,9,hit_wall,I,3,C
It looked as though she 'd have to have a word with Mrs Thrigg,9,have_word,I,2,C
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,9,get_wind,I,1,C
He pulled no punches when he said We collapsed like a pack of cards,9,pull_punch,I,6,C
If I tried to teach that here I should get the sack,9,get_sack,I,3,C
He bowled it himself and Wilfred Rhodes made the winning hit,9,make_hit,L,3,Not
All the hits were done because they were from a formula for making hits in those days,9,make_hit,L,6,Not
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,9,make_scene,I,2,C
The big man had a word for everyone he met and produced blushes and laughs from the serving maids in equal quantities,9,have_word,I,2,C
The rumour was that Peace was told he would get the sack if he dared to criticize Andrew 's conduct again,9,get_sack,I,3,C
He could be absolutely guaranteed to report to Fagg in the morning that a servant had been out of bounds and this was no time to get the sack,9,get_sack,I,3,C
cos it was hitting the wall the whole thing was you could watch the vibrations coming down the wall,9,hit_wall,L,3,C
Right let's get this done before the Press get wind of what 's happened said Inspector Drew,9,get_wind,I,1,C
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep,9,make_scene,I,2,C
To make the point more sharply the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios,9,have_word,I,3,Not
Stephen had the last word with a shot which flew inches past the top corner,9,have_word,I,3,Not
BY CROSS-HATCHING OR MAKING RAPID MARKS IN DIFFERENT DIRECTIONS BOTH VERTICALLY AND DIAGONALLY AN ALMOST ENDLESS VARIETY OF EFFECTS CAN BE ACHIEVED,9,make_mark,L,6,Not
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,9,get_wind,L,5,Not
He was the television critic who shortly afterwards unfortunately wrote up a programme which had been cancelled and got the sack,9,get_sack,I,3,C
If you blow your top they 'll nick you double quick,9,blow_top,I,5,C
So I will come and have words on Monday and see what happens,9,have_word,I,6,Not
Quick blow your whistle,9,blow_whistle,L,5,C
Most people assumed it was the Iranians who blew the whistle on North McFarlane and Poindexter Coleman says,9,blow_whistle,I,3,C
While Kenny is the quiet man before and during a match Graeme is more volatile and likely to blow his top if his demands are n't met,9,blow_top,I,5,C
The car hit a brick wall,9,hit_wall,L,2,C
It sometimes proves worth while to tack towards one side of a course to get more wind,9,get_wind,L,1,C
The twins both 22 though Kevin is 11 minutes older pulled no punches in the welterweight bout and Steve tells Associated Press If I 'd had the chance I 'd have knocked him out,9,pull_punch,L,6,C
More conventional thinkers in the Labour leadership saw discretion as the better part of valour and held their fire,9,hold_fire,I,5,C
At the moment they only had the word of Nicola 's husband for what had happened,9,have_word,I,3,Not
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,9,get_wind,I,1,C
Two of the green-coated horsemen unholstered their carbines and took aim at Sharpe but their officer shouted at the troopers to hold their fire,9,hold_fire,L,5,C
Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped and what is mown in 2 days there he shall make with his companions and the lord shall give the mowers of the two meadows 4s. for making the hay,9,make_hay,L,3,Not
He blew a whistle and a group of men marched down the path with precision and stood silently on the shoreline,9,blow_whistle,L,2,Not
I 'm just a counterman and if my boss knew my wife worked I should get the sack because people would think he did n't pay me enough,9,get_sack,I,3,C
