sentence,fileName,mwe,label,pattNum,isCanon
But on one of these days and you hit the road there 's been an accident somebody 's dug the road up there 's something wrong and you 're in a traffic jam,8,hit_road,I,3,C
At British level Rob was finding his feet as a coach but found the initial lack of funding frustrating,8,find_foot,I,9,C
As we are small in numbers we can find it as we go for maximum flexibility but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again,8,find_foot,I,9,C
We take considerable heart from the knowledge that despite the strain on educational resources many teachers are showing their awareness of the importance of money management education to the future lives of their pupils by active efforts to integrate it into curricula,8,take_heart,I,1,C
Under-fire England boss takes fresh heart from Brazil draw,8,take_heart,I,1,C
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,8,get_nod,I,3,C
Take heart the green consumer movement has made a significant dent in manufacturing practices over a very short time,8,take_heart,I,1,C
The darkness intensified down in the wood though I could see stars between the boughs,8,see_star,L,6,C
I 'll crash in the back of the van for a couple of hours before hitting the road I 'm too easy a target for the cops in that thing and I 'm over the limit,8,hit_road,I,3,C
She thought he was probably pulling her leg but would n't actually have laid money on it and it was there seated at the bar that Donal finally found her,8,pull_leg,I,5,C
Practically the banks are not wishing to pull the plug,8,pull_plug,I,3,C
For we have seen his star in the east and are come to worship him,8,see_star,L,5,Not
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,8,lose_head,L,5,C
Nah I think Paula might hit the roof if you start ironing,8,hit_roof,I,3,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,8,lose_head,L,5,C
Polly made a face at his back then followed him,8,make_face,I,2,C
Then they hit the main road and he opened the bike up and for an awful second she thought she was going to slide off the back,8,hit_road,L,3,C
It will be like taking the heart out of Birkenhead he said,8,take_heart,L,3,Not
Then the White Rabbit blew his trumpet three times and called out First witness,8,blow_trumpet,L,5,C
Promotion and relegation issues are invariably not settled before the last week of the season so there would be no point in clubs signing players only for them to kick their heels after the deadline,8,kick_heel,I,9,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
These domestic arrangements may depend on a number of people pulling their weight and the reliability of individuals is critical for the safety and well-being of the old person,8,pull_weight,I,5,C
Fred I am worried with all that money you wo n't lose your head there are a lot of clever dishonest people she means women he said about these days I brought you up as well as I could and if you do wrong it 's the same as if I did,8,lose_head,I,5,C
Keyboard player Mark Taylor played a SY99/TG77 combination which will form the main part of his keyboard rig when the show hits the road at the end of May for a year long world tour,8,hit_road,I,3,C
Likewise every enthusiast for Britain 's future ascendancy in the world through the Commonwealth could take heart from the fact that a notable nationalist had been charmed into submission by a representative of the Crown,8,take_heart,I,1,C
Sun has lost the head of its internal Viking project,8,lose_head,L,3,Not
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,8,get_nod,I,3,C
Surkov and I sprawled on the twin beds Rozanov sat on the floor his back against the drawn curtains Masha in a comfortable chair kicked off her high heels and drew her legs under her flower-patterned skirt,8,kick_heel,L,9,C
In Thurcroft South Yorkshire the same issues arose women had found their feet but needed to identify a route that they could now follow People of Thurcroft 1986,8,find_foot,I,9,C
But the communicators can take heart,8,take_heart,I,1,C
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,8,make_face,L,3,Not
Then they drove on freezing because Boy kept his window down so that he could see the stars,8,see_star,L,7,C
Davidson added that Somerset has about four cases to hear next week which means that Chilcott is left kicking his heels for another seven days,8,kick_heel,I,9,C
Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television,8,pull_plug,L,7,Not
It obviously took a while to find my feet with the group but when I had done I really started to enjoy myself,8,find_foot,I,9,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,8,make_pile,I,3,Not
You could n't say He made faces at me and swore at me,8,make_face,I,6,Not
And then she turned to Cary Grant and said You never see any movie stars do you,8,see_star,L,6,C
They had stayed in the abbey kicking their heels and helping with administrative tasks to pay their way now one of them was only too happy to take the letter and ride south with Corbett 's instructions ringing in his ears,8,kick_heel,I,9,C
When it steadied she pulled out the bath plug and knelt to hold her protesting head under the running water from the tap,8,pull_plug,L,3,C
The clash of steel jarred up his arm then he kicked his heels back to force the stallion towards the road,8,kick_heel,L,9,C
It 's for this reason I 've gone against my initial instinct not to blow our own trumpet on this at the risk of provoking more bad loser comments from certain people and let me stress I do n't mean the runners-up communicated to me,8,blow_trumpet,I,5,C
She turned on Constanza Constanza lost her head she struck back she said the things she had not said in a life-time the things that should not be said,8,lose_head,I,5,C
Perhaps Trine was telling the truth and Love Hearts were being taken at raves all over the country,8,take_heart,L,11,Not
He can take heart from the events of 1966,8,take_heart,I,1,C
In fact they often demand their key worker when they may be still finding their feet which is a bit of a pressure on them,8,find_foot,I,9,C
We must take heart from our experience in Hyde Park we must nurture that support and build up the confidence of our members,8,take_heart,I,1,C
No longer the emotive outpourings of a composer just beginning to find his mature compositional feet Bernstein uncovers a sinister almost malevolent undercurrent which vastly increases the work 's stature,8,find_foot,I,9,C
