sentence,fileName,mwe,label,pattNum,isCanon
While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars,9,see_star,L,7,C
She crossed her eyes and made a face,9,make_face,I,2,C
Now it seemed fortunate that I had n't just as it seemed though still obscurely fortunate that I had n't lost my head in other ways when I wrote to her,9,lose_head,I,5,C
But it is believed that the bank will not pull the plug in haste as its image would take a knock and the money it is owed would be unlikely to be recovered,9,pull_plug,I,3,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,9,pull_weight,I,5,C
Our star is too bright for us to see stars from further away,9,see_star,L,6,C
Place one round on another to make four piles,9,make_pile,L,6,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,9,blow_trumpet,I,5,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,9,lose_head,I,5,C
So this is the same idea and if there 's a star Something that I did see a wee while ago I saw a f a light very close down to the horizon and I said I 've never seen a star so bright way down there,9,see_star,L,2,Not
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,9,take_heart,I,1,C
But we can take heart from the fact that apart from Germany Britain enjoys the greatest choice and variety of beers in Europe,9,take_heart,I,1,C
Following a decision earlier in the year to scale down its workstation business UX No 368 Solbourne Computer Inc Longmont Colorado has pulled the plug on its direct sales operations in Europe claiming lack of business,9,pull_plug,I,3,C
Henderson did get a little help from his friends in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan,9,hit_roof,L,3,C
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,9,make_pile,L,6,C
But on one of these days and you hit the road there 's been an accident somebody 's dug the road up there 's something wrong and you 're in a traffic jam,9,hit_road,I,3,C
He makes a face like a little boy who has been very bad,9,make_face,I,2,C
If you use binoculars or a telescope and see a star as a large shimmering globe you may be sure that there is something wrong with the focus,9,see_star,L,2,Not
We take considerable heart from the knowledge that despite the strain on educational resources many teachers are showing their awareness of the importance of money management education to the future lives of their pupils by active efforts to integrate it into curricula,9,take_heart,I,1,C
Relax the leg by holding on to your ankle and pulling the leg behind you for 5 counts see previous exercise,9,pull_leg,L,3,C
I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement because whilst I was struggling to paint I read AIM and took heart from all those like-minded people,9,take_heart,I,1,C
You turn right when we hit the road at the end of this track to Minsmere instead of left as we shall to get you back to Walberswick,9,hit_road,L,3,C
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,9,lose_head,L,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,9,make_face,I,2,C
Promotion and relegation issues are invariably not settled before the last week of the season so there would be no point in clubs signing players only for them to kick their heels after the deadline,9,kick_heel,I,9,C
However by the end of July Pyramid will be blowing its own trumpet again announcing the top-end systems which Olivetti has already shown with a maximum 24 R3000 processors two on each board as the ES server line UX No 386,9,blow_trumpet,I,5,C
Swindon Town are still kicking their heels of course their cup game at Queens Park Rangers is on Monday night,9,kick_heel,I,9,C
You 'll have to pull my legs,9,pull_leg,L,9,Not
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,9,pull_weight,I,5,C
He made piles of quarters in his sock drawer when he emptied his pockets at night,9,make_pile,L,6,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,9,see_star,L,11,Not
BBC pulls the plug on Eldorado soap,9,pull_plug,I,3,C
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,9,pull_plug,I,3,C
Well it 's time now to hit the road with the London Sydney car marathon,9,hit_road,I,3,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,9,take_heart,L,3,Not
The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus but realise that they have a tough fight ahead persuading others of the logic of their arguments,9,take_heart,I,1,C
But what about the sailors in the southern hemisphere the part of the earth south of the Equator they could n't see the Pole Star so what did they use to guide them,9,see_star,L,3,Not
Chatterton pulled their legs slightly and said they had better be careful not to get on the wrong side of you again and Glastonbury did n't know what the hell anyone was talking about,9,pull_leg,I,9,Not
What will happen as the stations find their feet is TV Editor that a selection of new dramas documentaries and entertainment shows mainly from Carlton and Meridian will trickle gradually into the network starting at 4.15 pm tomorrow with Surprise Party,9,find_foot,I,9,C
My son I began to fear was still kicking his heels on a fog-bound airport in Birmingham,9,kick_heel,I,9,C
Candidate 's answer Of course I do n't mind when things are very hectic I 'm always keen to pull my weight,9,pull_weight,I,5,C
I got you on the bed and just lost my head completely,9,lose_head,I,5,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,9,make_face,L,9,Not
